id,category,tone,risk,intervention,input,output,score,errors
00132,howto,neutral,normal,level_2,"Khách hỏi là đầu tiên mở app, sau đó chọn mục tạo mới và dán nội dung vào.","Khách hỏi là đầu tiên mở app.
sau đó, chọn mục tạo mới và dán nội dung vào.",100,
00133,positive_review,positive,normal,level_2,"Khách hỏi là kem này thấm khá nhanh, dùng buổi sáng ổn.","Khách hỏi là kem này thấm khá nhanh.
dùng buổi sáng ổn.",100,
00134,positive_review,positive,normal,level_2,"Khách hỏi là cây lau nhà này xoay được 360 độ, đầu lau mềm, lau dưới gầm bàn khá tiện.","Khách hỏi là cây lau nhà này xoay được 360 độ.
đầu lau mềm.
lau dưới gầm bàn khá tiện.",100,
00135,negative_review,negative,normal,level_2,Khách hỏi là mình không thích sản phẩm này vì mùi hơi nồng và dùng xong bị rít tay.,Khách hỏi là mình không thích sản phẩm này vì mùi hơi nồng và dùng xong bị rít tay.,100,
00136,negative_review,negative,normal,level_2,"Khách hỏi là app này mở hơi chậm, thao tác nhiều bước nên mình thấy chưa tiện.","Khách hỏi là app này mở hơi chậm.
thao tác nhiều bước nên mình thấy chưa tiện.",100,
00137,ad,positive,normal,level_2,"Khách hỏi là bộ đồ này chất thun lạnh, mặc mát, form rộng, phù hợp mặc ở nhà hoặc đi chơi.","Khách hỏi là bộ đồ này chất thun lạnh.
mặc mát.
form rộng.
phù hợp mặc ở nhà hoặc đi chơi.",100,
00138,ad,neutral,normal,level_2,"Khách hỏi là mẫu này bên em làm 650k, bản có thêm phụ kiện là 1.5tr.","Khách hỏi là mẫu này bên em làm sáu trăm năm mươi nghìn.
bản có thêm phụ kiện là một triệu rưỡi.",100,
00139,story,emotional,normal,level_3,Khách hỏi là nhiều lúc mình thấy mệt vì cố gắng rất nhiều nhưng kết quả chưa tới. Nhưng mình vẫn muốn tiếp tục thêm một chút nữa.,"Khách hỏi là nhiều lúc mình thấy mệt vì cố gắng rất nhiều nhưng kết quả chưa tới.
Nhưng mình vẫn muốn tiếp tục thêm một chút nữa.",100,
00140,drama,tense,normal,level_3,Khách hỏi là bạn ấy nói là không sao nhưng sau đó lại đăng story nói bóng gió. Mình không hiểu luôn.,"Ủa rồi...
Khách hỏi là bạn ấy nói là không sao nhưng sau đó lại đăng story nói bóng gió.
Mình không hiểu luôn.",100,
00141,drama,tense,normal,level_3,Khách hỏi là bạn ấy hứa sẽ đến nhưng cuối cùng lại im lặng.,"Ủa rồi...
Khách hỏi là bạn ấy hứa sẽ đến nhưng cuối cùng lại im lặng.",100,
00142,formal,formal,normal,level_1,Kính mời quý khách có mặt tại sảnh lúc 9 giờ để bắt đầu chương trình.,Kính mời quý khách có mặt tại sảnh lúc 9 giờ để bắt đầu chương trình.,100,
00143,formal,formal,normal,level_1,Ngày mai lớp học bắt đầu lúc 8 giờ sáng. Mọi người vui lòng đến trước 10 phút để ổn định chỗ ngồi.,"Ngày mai lớp học bắt đầu lúc 8 giờ sáng.
Mọi người vui lòng đến trước 10 phút để ổn định chỗ ngồi.",100,
00144,medical,serious,sensitive,level_1,"Nếu đau ngực kéo dài, bạn nên đi khám bác sĩ để được kiểm tra.","Nếu đau ngực kéo dài.
bạn nên đi khám bác sĩ để được kiểm tra.",100,
00145,finance,serious,sensitive,level_1,"Đầu tư có rủi ro, bạn nên cân nhắc trước khi xuống tiền.","Đầu tư có rủi ro.
bạn nên cân nhắc trước khi xuống tiền.",100,
00146,legal,serious,sensitive,level_1,"Trước khi ký hợp đồng, bạn nên đọc kỹ các điều khoản liên quan đến phí phạt.","Trước khi ký hợp đồng.
bạn nên đọc kỹ các điều khoản liên quan đến phí phạt.",100,
00147,technical_safety,serious,sensitive,level_1,"Khi điện áp đầu vào không ổn định, thiết bị có thể tự ngắt để bảo vệ mạch.","Khi điện áp đầu vào không ổn định.
thiết bị có thể tự ngắt để bảo vệ mạch.",100,
00148,already_good,funny,normal,level_4,"Tưởng mua về để tiết kiệm thời gian, ai ngờ tiết kiệm luôn cả sự kiên nhẫn.","Tưởng mua về để tiết kiệm thời gian...
ai ngờ tiết kiệm luôn cả sự kiên nhẫn.",100,
00149,slang,funny,normal,level_3,"Khách hỏi là ủa cái này nghe hơi cấn nha, làm xong tưởng ngon ai dè đứng hình luôn.","Khách hỏi là ủa cái này nghe hơi cấn nha.
làm xong tưởng ngon ai dè đứng hình luôn.",100,
00150,tagged,neutral,normal,level_2,"Khách hỏi là [excited] Cái này hay nè, nhưng mình chỉ cần lấy phần chữ nói thôi.","Khách hỏi là Cái này hay nè.
nhưng mình chỉ cần lấy phần chữ nói thôi.",100,
00151,short,neutral,normal,level_1,"Trong video này, cái này tiện lắm.","Trong video này.
cái này tiện lắm.",100,
00152,short,positive,normal,level_1,"Trong video này, mẫu này đẹp.","Trong video này.
mẫu này đẹp.",100,
00153,short,negative,normal,level_1,"Trong video này, hơi khó dùng.","Trong video này.
hơi khó dùng.",100,
00154,question,neutral,normal,level_1,Máy này có dùng được cho iPhone không em?,Máy này có dùng được cho iPhone không em?,100,
00155,question,neutral,normal,level_1,a mua cai nay ve dung vs may in dc k e?,anh mua cai nay ve dung với may in được không em?,100,
00156,howto,neutral,normal,level_2,"Trong video này, muốn làm giọng Adam có cảm xúc thì vào phần text to speech, chọn Adam Dominant, bật enhance rồi generate.","Trong video này.
muốn làm giọng Adam có cảm xúc thì vào phần text to speech.
chọn Adam Dominant.
bật enhance rồi generate.",100,
00157,howto,neutral,normal,level_2,"Trong video này, đầu tiên mở app, sau đó chọn mục tạo mới và dán nội dung vào.","Trong video này.
đầu tiên mở app.
sau đó, chọn mục tạo mới và dán nội dung vào.",100,
00158,positive_review,positive,normal,level_2,"Trong video này, kem này thấm khá nhanh, dùng buổi sáng ổn.","Trong video này.
kem này thấm khá nhanh.
dùng buổi sáng ổn.",100,
00159,positive_review,positive,normal,level_2,"Trong video này, cây lau nhà này xoay được 360 độ, đầu lau mềm, lau dưới gầm bàn khá tiện.","Trong video này.
cây lau nhà này xoay được 360 độ.
đầu lau mềm.
lau dưới gầm bàn khá tiện.",100,
00160,negative_review,negative,normal,level_2,"Trong video này, mình không thích sản phẩm này vì mùi hơi nồng và dùng xong bị rít tay.","Trong video này.
mình không thích sản phẩm này vì mùi hơi nồng và dùng xong bị rít tay.",100,
00161,negative_review,negative,normal,level_2,"Trong video này, app này mở hơi chậm, thao tác nhiều bước nên mình thấy chưa tiện.","Trong video này.
app này mở hơi chậm.
thao tác nhiều bước nên mình thấy chưa tiện.",100,
00162,ad,positive,normal,level_2,"Trong video này, bộ đồ này chất thun lạnh, mặc mát, form rộng, phù hợp mặc ở nhà hoặc đi chơi.","Trong video này.
bộ đồ này chất thun lạnh.
mặc mát.
form rộng.
phù hợp mặc ở nhà hoặc đi chơi.",100,
00163,ad,neutral,normal,level_2,"Trong video này, mẫu này bên em làm 650k, bản có thêm phụ kiện là 1.5tr.","Trong video này.
mẫu này bên em làm sáu trăm năm mươi nghìn.
bản có thêm phụ kiện là một triệu rưỡi.",100,
00164,story,emotional,normal,level_3,"Trong video này, nhiều lúc mình thấy mệt vì cố gắng rất nhiều nhưng kết quả chưa tới. Nhưng mình vẫn muốn tiếp tục thêm một chút nữa.","Trong video này.
nhiều lúc mình thấy mệt vì cố gắng rất nhiều nhưng kết quả chưa tới.
Nhưng mình vẫn muốn tiếp tục thêm một chút nữa.",100,
00165,drama,tense,normal,level_3,"Trong video này, bạn ấy nói là không sao nhưng sau đó lại đăng story nói bóng gió. Mình không hiểu luôn.","Ủa rồi...
Trong video này.
bạn ấy nói là không sao nhưng sau đó lại đăng story nói bóng gió.
Mình không hiểu luôn.",100,
00166,drama,tense,normal,level_3,"Trong video này, bạn ấy hứa sẽ đến nhưng cuối cùng lại im lặng.","Ủa rồi...
Trong video này.
bạn ấy hứa sẽ đến nhưng cuối cùng lại im lặng.",100,
00167,formal,formal,normal,level_1,Kính mời quý khách có mặt tại sảnh lúc 9 giờ để bắt đầu chương trình.,Kính mời quý khách có mặt tại sảnh lúc 9 giờ để bắt đầu chương trình.,100,
00168,formal,formal,normal,level_1,Ngày mai lớp học bắt đầu lúc 8 giờ sáng. Mọi người vui lòng đến trước 10 phút để ổn định chỗ ngồi.,"Ngày mai lớp học bắt đầu lúc 8 giờ sáng.
Mọi người vui lòng đến trước 10 phút để ổn định chỗ ngồi.",100,
00169,medical,serious,sensitive,level_1,"Nếu đau ngực kéo dài, bạn nên đi khám bác sĩ để được kiểm tra.","Nếu đau ngực kéo dài.
bạn nên đi khám bác sĩ để được kiểm tra.",100,
00170,finance,serious,sensitive,level_1,"Đầu tư có rủi ro, bạn nên cân nhắc trước khi xuống tiền.","Đầu tư có rủi ro.
bạn nên cân nhắc trước khi xuống tiền.",100,
00171,legal,serious,sensitive,level_1,"Trước khi ký hợp đồng, bạn nên đọc kỹ các điều khoản liên quan đến phí phạt.","Trước khi ký hợp đồng.
bạn nên đọc kỹ các điều khoản liên quan đến phí phạt.",100,
00172,technical_safety,serious,sensitive,level_1,"Khi điện áp đầu vào không ổn định, thiết bị có thể tự ngắt để bảo vệ mạch.","Khi điện áp đầu vào không ổn định.
thiết bị có thể tự ngắt để bảo vệ mạch.",100,
00173,already_good,funny,normal,level_4,"Tưởng mua về để tiết kiệm thời gian, ai ngờ tiết kiệm luôn cả sự kiên nhẫn.","Tưởng mua về để tiết kiệm thời gian...
ai ngờ tiết kiệm luôn cả sự kiên nhẫn.",100,
00174,slang,funny,normal,level_3,"Trong video này, ủa cái này nghe hơi cấn nha, làm xong tưởng ngon ai dè đứng hình luôn.","Trong video này.
ủa cái này nghe hơi cấn nha.
làm xong tưởng ngon ai dè đứng hình luôn.",100,
00175,tagged,neutral,normal,level_2,"Trong video này, [excited] Cái này hay nè, nhưng mình chỉ cần lấy phần chữ nói thôi.","Trong video này.
Cái này hay nè.
nhưng mình chỉ cần lấy phần chữ nói thôi.",100,
00176,short,neutral,normal,level_1,Nếu nói ngắn gọn thì cái này tiện lắm.,Nếu nói ngắn gọn thì cái này tiện lắm.,100,
00177,short,positive,normal,level_1,Nếu nói ngắn gọn thì mẫu này đẹp.,Nếu nói ngắn gọn thì mẫu này đẹp.,100,
00178,short,negative,normal,level_1,Nếu nói ngắn gọn thì hơi khó dùng.,Nếu nói ngắn gọn thì hơi khó dùng.,100,
00179,question,neutral,normal,level_1,Máy này có dùng được cho iPhone không em?,Máy này có dùng được cho iPhone không em?,100,
00180,question,neutral,normal,level_1,a mua cai nay ve dung vs may in dc k e?,anh mua cai nay ve dung với may in được không em?,100,
00181,howto,neutral,normal,level_2,"Nếu nói ngắn gọn thì muốn làm giọng Adam có cảm xúc thì vào phần text to speech, chọn Adam Dominant, bật enhance rồi generate.","Nếu nói ngắn gọn thì muốn làm giọng Adam có cảm xúc thì vào phần text to speech.
chọn Adam Dominant.
bật enhance rồi generate.",100,
00182,howto,neutral,normal,level_2,"Nếu nói ngắn gọn thì đầu tiên mở app, sau đó chọn mục tạo mới và dán nội dung vào.","Nếu nói ngắn gọn thì đầu tiên mở app.
sau đó, chọn mục tạo mới và dán nội dung vào.",100,
00183,positive_review,positive,normal,level_2,"Nếu nói ngắn gọn thì kem này thấm khá nhanh, dùng buổi sáng ổn.","Nếu nói ngắn gọn thì kem này thấm khá nhanh.
dùng buổi sáng ổn.",100,
00184,positive_review,positive,normal,level_2,"Nếu nói ngắn gọn thì cây lau nhà này xoay được 360 độ, đầu lau mềm, lau dưới gầm bàn khá tiện.","Nếu nói ngắn gọn thì cây lau nhà này xoay được 360 độ.
đầu lau mềm.
lau dưới gầm bàn khá tiện.",100,
00185,negative_review,negative,normal,level_2,Nếu nói ngắn gọn thì mình không thích sản phẩm này vì mùi hơi nồng và dùng xong bị rít tay.,Nếu nói ngắn gọn thì mình không thích sản phẩm này vì mùi hơi nồng và dùng xong bị rít tay.,100,
00186,negative_review,negative,normal,level_2,"Nếu nói ngắn gọn thì app này mở hơi chậm, thao tác nhiều bước nên mình thấy chưa tiện.","Nếu nói ngắn gọn thì app này mở hơi chậm.
thao tác nhiều bước nên mình thấy chưa tiện.",100,
00187,ad,positive,normal,level_2,"Nếu nói ngắn gọn thì bộ đồ này chất thun lạnh, mặc mát, form rộng, phù hợp mặc ở nhà hoặc đi chơi.","Nếu nói ngắn gọn thì bộ đồ này chất thun lạnh.
mặc mát.
form rộng.
phù hợp mặc ở nhà hoặc đi chơi.",100,
00188,ad,neutral,normal,level_2,"Nếu nói ngắn gọn thì mẫu này bên em làm 650k, bản có thêm phụ kiện là 1.5tr.","Nếu nói ngắn gọn thì mẫu này bên em làm sáu trăm năm mươi nghìn.
bản có thêm phụ kiện là một triệu rưỡi.",100,
00189,story,emotional,normal,level_3,Nếu nói ngắn gọn thì nhiều lúc mình thấy mệt vì cố gắng rất nhiều nhưng kết quả chưa tới. Nhưng mình vẫn muốn tiếp tục thêm một chút nữa.,"Nếu nói ngắn gọn thì nhiều lúc mình thấy mệt vì cố gắng rất nhiều nhưng kết quả chưa tới.
Nhưng mình vẫn muốn tiếp tục thêm một chút nữa.",100,
